307.026611,432.138672,1076.458862,1611.766846,1600.072144,1363.397461,1471.752808,1274.156982,1139.746704,1101.998779,1135.125732,978.164368,735.24707,523.070435,318.545135,181.488953,60.886303,13.291553,4.548425,2.91273,325.554504,313.967438,313.619293,310.083496,301.396332,285.130524,259.53949,233.8582,207.595016,166.882126,145.696014,135.577393,128.856506,126.704124,117.654625,96.019043,83.778946,83.164009,75.597847,79.455193,3.0
643.812134,1560.21228,1735.343628,1837.127197,1794.993042,1793.151489,1764.741455,1721.255371,1784.365845,1727.190796,1616.094849,1681.046387,2358.077637,2421.273926,2515.821289,2388.270264,2200.578613,2082.701172,1201.461792,558.432068,132.65889,127.563393,128.828094,129.330475,129.370041,129.687195,130.642639,135.608322,140.327637,143.097977,147.36412,148.173203,153.542542,158.533554,167.935349,174.758255,182.958694,196.617203,207.774979,203.900681,1.0
260.308105,807.936951,1564.117432,1588.559937,1523.799316,1646.154053,1577.387817,1812.402954,1696.547363,1644.671387,1777.663452,1994.766724,1990.254395,1956.518921,1869.488281,747.417542,79.376495,33.344654,11.701583,5.026798,115.042191,114.626503,122.000229,121.867531,125.002869,127.638329,130.333618,133.028824,133.253937,137.51915,145.225098,157.763931,167.130493,175.158981,185.238129,198.512314,180.028793,180.865601,198.174927,197.721252,1.0
409.446381,1108.988159,2292.075684,2992.24707,3217.063965,3094.929932,2917.758057,3077.721924,2873.022949,2755.72168,2355.527832,1573.005615,1339.490234,998.645081,588.425903,124.61515,39.452606,11.465898,6.360719,3.801712,219.18042,188.986313,191.416992,192.835159,191.117828,192.888931,189.343842,187.872955,186.277069,185.792953,188.61499,189.559052,190.865158,193.414948,191.847504,214.91893,191.032364,187.168503,189.325943,188.861618,0.0
343.294952,534.242554,1411.398682,1773.367798,2073.356445,2133.256592,2180.019775,2083.302246,1851.545288,1962.176392,2139.501221,2010.140137,1885.438843,1567.408447,1258.918091,1056.457153,853.744568,663.781433,491.280853,410.458954,241.673492,241.064758,252.188217,258.494812,258.516815,254.453125,241.842163,235.537933,225.335358,216.881683,200.154495,188.180206,177.61113,153.617157,137.026672,122.149399,108.043777,90.484077,82.10479,67.281136,3.0
276.586853,839.8573,1135.387817,1102.489624,1010.612488,1066.60791,1048.092041,883.615845,802.218323,814.533081,784.129944,904.562134,1031.621948,1186.703979,1300.606079,1292.075806,1100.19873,847.393677,70.567276,8.608987,164.270096,166.505463,155.059967,147.36232,139.978729,135.049896,130.841537,128.493546,125.256226,126.413231,125.697144,129.841354,134.279831,141.652481,161.757339,189.307999,201.877319,181.643051,195.311279,188.485504,2.0
495.981903,2668.443848,2797.417725,2373.66626,1861.53479,2008.857422,1713.306763,1530.033447,1552.169556,1932.167603,1897.088989,2217.830811,1769.362183,2510.113525,2231.198486,1626.012573,1718.088013,282.364288,53.291935,10.762886,191.925018,162.090637,154.15007,141.586151,127.26181,125.709808,122.464333,117.46846,119.024811,120.314804,127.668243,139.612549,148.799042,157.681595,175.027725,206.896713,229.536453,131.909897,224.290619,220.434647,2.0
479.095276,1055.383423,1283.425659,1289.630249,879.648376,689.360474,508.237549,536.791626,556.314575,378.327545,694.955017,842.887329,735.261597,991.911865,1189.722778,1426.973511,1221.862671,387.286102,15.268888,12.808185,172.011841,160.897629,153.365906,139.414612,131.834335,119.513382,114.891678,115.268707,113.366798,114.846649,117.591789,121.817932,129.795456,141.823959,156.593414,177.566788,188.235031,370.226013,331.729736,357.015381,2.0
745.704834,1369.603882,1309.66394,1386.060425,1080.741333,957.90155,861.922546,965.994385,892.403198,843.672119,845.873169,803.11908,861.556702,737.565002,1039.131836,1124.078857,1405.537598,1416.119995,1418.70874,1406.990112,139.29277,116.711548,108.645851,107.91333,102.267563,97.813591,94.140709,89.588478,89.817596,89.012413,88.16581,88.463417,92.273209,96.379837,107.055916,112.183266,122.35881,124.492416,132.568375,139.966507,2.0
516.298096,1104.774414,1700.502686,2067.022217,1685.988647,1706.864746,1645.383911,1660.405884,1666.513916,1565.677856,1409.290771,1165.67749,1002.164124,578.371521,330.079712,89.120888,19.05941,13.077725,3.777551,2.506541,287.729736,293.028961,292.620819,293.345825,303.758392,301.122345,298.351013,296.061371,293.333649,292.88678,290.384949,287.011993,285.141052,270.639496,260.492706,132.375336,130.96199,137.118759,128.917709,282.032684,0.0
382.964386,636.234802,1752.014404,2174.695312,2405.768555,2574.109619,2553.212891,2432.570801,2441.383301,2397.931885,2187.179932,2024.934937,1277.821411,566.581421,356.812744,409.19165,372.065735,458.490112,274.128662,110.366119,239.83728,241.522919,253.554016,262.229858,260.084778,253.508377,248.382431,229.813843,210.913742,198.268845,176.583191,161.829742,137.22139,121.49675,104.442909,93.77063,86.52639,79.888512,67.77507,0.0,3.0
7.90179,48.497074,441.851715,1966.272827,2369.954834,2317.558594,2166.427734,2201.403809,2189.517334,2203.540527,2412.31958,2456.876221,2273.548828,2367.321045,2394.062744,2645.464111,2505.415771,2433.539795,2137.71167,1200.08313,164.162415,171.288223,163.078949,161.067383,161.736755,164.549316,167.237122,168.181305,170.89473,170.628769,172.654846,172.816666,173.659027,169.122177,166.724915,163.635605,159.477783,160.807602,163.936493,175.483414,0.0
5.58496,302.01709,1349.488159,2015.585083,2161.918213,2111.699463,1962.544556,2263.142334,2250.149902,2133.685547,2439.799805,2541.252686,2782.693604,2556.609863,2141.16748,1044.499878,119.82531,33.050472,19.950642,8.237101,123.13134,127.650856,123.145882,124.940376,128.004105,133.433701,137.413345,140.07666,144.384811,146.291916,154.374802,165.836914,175.4216,187.99118,198.327438,208.855804,181.519318,188.724594,195.8358,204.692719,1.0
537.740479,2272.155029,2885.243164,3420.204346,4108.40918,4129.835938,3441.782227,4071.927002,3094.316406,2640.42334,1863.036255,1581.774536,815.385132,728.516541,770.535828,498.527008,313.892059,113.499939,12.894114,7.402759,329.272003,331.137939,324.813934,317.896301,310.345978,295.342682,217.998215,237.469757,205.339355,204.815659,125.455765,122.599373,124.207123,121.652985,117.804871,99.859436,74.734535,70.809929,73.746826,74.302841,3.0
258.527252,800.189758,1084.330933,1081.95813,1134.784668,1123.858643,1093.90686,1073.998779,1080.534302,1101.283081,1245.120361,1505.69873,1691.963989,1569.620361,1543.182617,396.677338,31.463566,10.844773,5.747311,3.111783,167.685379,172.100784,168.632355,170.486847,171.907852,176.610565,181.725113,185.506912,195.396927,202.849335,216.192169,233.734329,264.762634,281.049805,288.58374,263.450165,134.851105,137.16893,137.865173,134.684998,1.0
1519.096191,2301.220459,2447.882568,2417.035645,2533.94751,2582.932617,2384.662598,1948.237427,1659.52124,1408.59021,1203.041016,926.743896,1256.296021,1458.301636,1127.882446,637.79303,98.928482,21.045374,6.495518,3.488046,211.796417,179.319519,172.103745,167.655212,166.00769,168.212448,166.637268,167.852264,174.300034,181.397705,195.018265,209.39827,241.692795,279.972046,302.860626,277.322693,279.960754,265.672974,258.064423,301.699768,1.0
355.983215,1227.350098,1659.754761,1575.390991,1423.412598,1343.434448,1100.235596,992.543396,987.209045,945.191833,942.90033,1041.274902,1097.956055,1156.543335,865.159729,1110.013672,709.383789,82.97451,21.125103,8.91086,142.406799,124.994934,121.526207,116.197952,112.775581,107.975647,101.396255,99.513329,101.303558,102.61454,106.425446,113.17173,121.677368,127.499199,133.243484,148.598953,159.565567,152.631439,152.91922,152.658783,2.0
309.68277,1096.633667,1103.314087,1057.348999,1209.848389,980.187561,975.887695,1154.700684,1228.636108,1482.635254,1184.065063,1535.88855,1403.461548,1699.716797,1883.638916,1521.640381,1880.215698,1217.133667,140.908218,33.329227,123.765648,132.861771,132.77562,124.916878,124.831726,118.932625,115.103172,109.02269,107.094513,107.505638,105.873734,109.405411,113.179016,119.552452,130.012863,133.269623,145.327316,157.803711,151.80043,153.5746,2.0
